1,0,0,0,1,0.782608696,0,0,0,0,0,0,0,1,0,1,0,0,0,0.3,0.2424,0.7,0.194,nan
1,0,0,0,1,0.826086957,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3,0.2424,0.61,0.2537,nan
1,0,0,0,1,0.869565217,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3,0.2424,0.56,0.5522,nan
1,0,0,0,1,0.913043478,0,0,0,0,0,0,0,1,0,0,1,0,0,0.28,0.2424,0.56,0.4925,nan
1,0,0,0,1,0.956521739,0,0,0,0,0,0,0,1,0,0,1,0,0,0.26,0.2424,0.6,0.4627,nan
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.26,0.2424,0.6,0,nan
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.26,0.2576,0.6,0.1642,nan
1,0,0,0,1,0.043478261,0,1,0,0,0,0,0,0,0,0,1,0,0,0.26,0.2273,0.56,0.4179,nan
1,0,0,0,1,0.086956522,0,1,0,0,0,0,0,0,0,0,1,0,0,0.26,0.2424,0.56,0.2836,nan
1,0,0,0,1,0.130434783,0,1,0,0,0,0,0,0,0,0,1,0,0,0.26,0.2273,0.56,0.4179,nan
1,0,0,0,1,0.173913043,0,1,0,0,0,0,0,0,0,0,1,0,0,0.26,0.2576,0.56,0.2239,nan
1,0,0,0,1,0.217391304,0,1,0,0,0,0,0,0,0,0,1,0,0,0.26,0.2273,0.48,0.2985,nan
1,0,0,0,1,0.260869565,0,1,0,0,0,0,0,0,0,0,1,0,0,0.24,0.197,0.52,0.4179,nan
1,0,0,0,1,0.304347826,0,1,0,0,0,0,0,0,0,1,0,0,0,0.24,0.2121,0.56,0.3582,nan
1,0,0,0,1,0.347826087,0,1,0,0,0,0,0,0,0,1,0,0,0,0.24,0.197,0.52,0.4627,nan
1,0,0,0,1,0.391304348,0,1,0,0,0,0,0,0,0,1,0,0,0,0.24,0.2121,0.52,0.3881,nan
1,0,0,0,1,0.434782609,0,1,0,0,0,0,0,0,0,1,0,0,0,0.26,0.2121,0.41,0.5821,nan
1,0,0,0,1,0.47826087,0,1,0,0,0,0,0,0,0,1,0,0,0,0.26,0.2273,0.41,0.4179,nan
1,0,0,0,1,0.52173913,0,1,0,0,0,0,0,0,0,1,0,0,0,0.28,0.2273,0.36,0.5821,nan
1,0,0,0,1,0.565217391,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3,0.2576,0.36,0.6567,nan
1,0,0,0,1,0.608695652,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3,0.2727,0.36,0.4627,nan
1,0,0,0,1,0.652173913,0,1,0,0,0,0,0,0,0,1,0,0,0,0.28,0.2576,0.38,0.3284,nan
1,0,0,0,1,0.695652174,0,1,0,0,0,0,0,0,0,1,0,0,0,0.28,0.2424,0.38,0.4179,nan
1,0,0,0,1,0.739130435,0,1,0,0,0,0,0,0,0,1,0,0,0,0.26,0.2273,0.41,0.3284,nan
1,0,0,0,1,0.782608696,0,1,0,0,0,0,0,0,0,0,1,0,0,0.24,0.2121,0.44,0.2985,nan
1,0,0,0,1,0.826086957,0,1,0,0,0,0,0,0,0,1,0,0,0,0.34,0.3636,0.61,0,nan
1,0,0,0,1,0.869565217,0,1,0,0,0,0,0,0,0,1,0,0,0,0.22,0.197,0.47,0.3284,nan
1,0,0,0,1,0.913043478,0,1,0,0,0,0,0,0,0,1,0,0,0,0.2,0.2121,0.51,0.1642,nan
1,0,0,0,1,0.956521739,0,1,0,0,0,0,0,0,0,1,0,0,0,0.2,0.197,0.55,0.194,nan
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.2,0.197,0.51,0.2239,nan
1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.18,0.1818,0.55,0.194,nan
1,0,0,0,1,0.043478261,0,0,1,0,0,0,0,0,1,1,0,0,0,0.18,0.1818,0.55,0.194,nan
1,0,0,0,1,0.086956522,0,0,1,0,0,0,0,0,1,1,0,0,0,0.16,0.1667,0.59,0.1642,nan
1,0,0,0,1,0.130434783,0,0,1,0,0,0,0,0,1,1,0,0,0,0.16,0.1818,0.59,0.1045,nan
1,0,0,0,1,0.173913043,0,0,1,0,0,0,0,0,1,1,0,0,0,0.14,0.1667,0.69,0.1045,nan
1,0,0,0,1,0.217391304,0,0,1,0,0,0,0,0,1,1,0,0,0,0.16,0.1515,0.64,0.194,nan
1,0,0,0,1,0.260869565,0,0,1,0,0,0,0,0,1,1,0,0,0,0.16,0.1667,0.64,0.1642,nan
1,0,0,0,1,0.304347826,0,0,1,0,0,0,0,0,1,1,0,0,0,0.16,0.1818,0.64,0.1343,nan
1,0,0,0,1,0.347826087,0,0,1,0,0,0,0,0,1,1,0,0,0,0.14,0.1515,0.69,0.1343,nan
1,0,0,0,1,0.391304348,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18,0.2121,0.64,0.1045,nan
1,0,0,0,1,0.434782609,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2,0.2121,0.69,0.1343,nan
1,0,0,0,1,0.47826087,0,0,1,0,0,0,0,0,1,0,1,0,0,0.22,0.2273,0.6,0.194,nan
1,0,0,0,1,0.52173913,0,0,1,0,0,0,0,0,1,0,1,0,0,0.24,0.2273,0.56,0.194,nan
1,0,0,0,1,0.565217391,0,0,1,0,0,0,0,0,1,0,1,0,0,0.26,0.2576,0.44,0.1642,nan
1,0,0,0,1,0.608695652,0,0,1,0,0,0,0,0,1,0,1,0,0,0.28,0.2727,0.45,0.2239,nan
1,0,0,0,1,0.652173913,0,0,1,0,0,0,0,0,1,0,1,0,0,0.28,0.2879,0.45,0.1343,nan
1,0,0,0,1,0.695652174,0,0,1,0,0,0,0,0,1,0,1,0,0,0.26,0.2576,0.48,0.194,nan
1,0,0,0,1,0.739130435,0,0,1,0,0,0,0,0,1,0,1,0,0,0.26,0.2879,0.48,0.0896,nan
1,0,0,0,1,0.782608696,0,0,1,0,0,0,0,0,1,0,1,0,0,0.26,0.2727,0.48,0.1343,nan
1,0,0,0,1,0.826086957,0,0,1,0,0,0,0,0,1,0,1,0,0,0.26,0.2576,0.6,0.1642,nan
1,0,0,0,1,0.869565217,0,0,1,0,0,0,0,0,1,0,1,0,0,0.26,0.2576,0.6,0.1642,nan
1,0,0,0,1,0.913043478,0,0,1,0,0,0,0,0,1,1,0,0,0,0.26,0.2576,0.6,0.1642,nan
1,0,0,0,1,0.956521739,0,0,1,0,0,0,0,0,1,1,0,0,0,0.26,0.2727,0.56,0.1343,nan
1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.26,0.2727,0.65,0.1343,nan
